id,Text,Class
20,"""ദിൽഷ നീ ൯െറ, ഫോൺ നമ്പർ തരുമോ, മേൽവിലാസം തന്നാലും മതി, കുറെ കാര്യം പറയാനുള്ള ത്, കോ,,,,  ണ്, ബിഗ്ൽ, ഞാൻ കുടുതൽ ഇഷ്ടം, പെട്ട, സ്നേഹിക്കുന്ന, രണ്ടു, വിഗ്ദികൾ, ദിൽഷ ഡോക്ടർ""",Non-Abusive
21,നീ ഡോക്ടറെ മറന്നു. അയാൾ നിന്നെ സപ്പോർട്ട് ചെയ്ത അത്രയും ആരും ചെയ്തില്ല. നീ ഇപ്പോൾ ചെയ്തത്. വളരെ കഷ്ടം തോന്നി. അയാൾ എവിടെയും നിന്നെ കുറിച്ച് ഒരു നെഗറ്റീവ് പോലും പറഞ്ഞില്ല.,Non-Abusive
22,നിന്റെ അഭിനയം മതി ദിൽഷ. നിന്റെ യഥാർത്ഥ സ്വഭാവം ജനങ്ങൾ കണ്ടു നീ പറഞ്ഞല്ലോ അതൊരു പ്രൈവറ്റ് ചാറ്റ് ആയിരുന്നു എന്ന് അതിൽ സൂരജ് പറഞ്ഞ വാക്കുകൾ നിന്റെകൂടെ അഭിപ്രായം ആയിരുന്നു അങ്ങനെയല്ലാതെ ഒരാൾ ഒരിക്കലും നിന്റെ കാര്യം ഇത്ര ലാഘവത്തോടെ പറയില്ല പ്രൈവറ്റ് ആയുള്ള ലൈഫിൽ നിങ്ങൾ എങ്ങനെയാണെന്ന് അതിലൂടെ ജനങ്ങൾ മനസിലാക്കി ഇനിയെങ്കിലും പബ്ലിക്കിലുള്ള നല്ലപിള്ള ചമയൽ അവസാനിപ്പിക്കൂ പ്ലീസ് നിന്റെ ആത്മാർത്ഥത ഇല്ലാത്ത ആ ചിരി കാണുമ്പോൾ എന്തോ ഒരു അരോചകം,Abusive
23,നീ എന്ത് ഫേക്ക് ആണ്  മോളെ ‍‍‍‍‍‍‍‍‍,Abusive
24,"""നിനക്ക് സൗഹൃദം, പ്രണയം ഒന്നിനെ കുറിച്ചും ഒരു വിലയും ഇല്ല....30വയസ്സിലും ഒരു പക്വത ഇല്ലാതെയാണ് താൻ സംസാരിക്കുന്നത്... ഞാൻ ഞാൻ എന്ന ചിന്ത നമുക്ക് നല്ലതല്ല കുഞ്ഞേ...നിനക്കുള്ള ഭാഗ്യം നീ തന്നെ നശിപ്പിച്ചു..""",Non-Abusive
25,നീ ഇനി ഒന്നും പറയേണ്ട എല്ലാം മനസിലായി,Non-Abusive
26,50 ലക്ഷം കേസ് നീ ഇപ്പോൾ എന്താണ് പറഞ്ഞത് എന്ന് വ്യക്തമാക്കിയില്ല,Non-Abusive
27,"""മോളേ, ഇനിയെങ്കിലും ഇതൊന്നു നി൪ത്തൂ...... ബിഗ് ബോസ് കഴിഞ്ഞു. ഇനിയെന്തിനീ നാടകം?""",Abusive
28,നീ പോയി പല്ല് തെക്ക് തേക്കാൻ മിടുക്കി അല്ലെ,Abusive
29,ദിൽഷാ.. മോശം ആയി പോയി. നിന്നിൽ നിന്നും പ്രതീക്ഷിചില്ല. മാരേജ് നിന്റെ വക്തി പരമായ കാര്യം. നിന്റെ വിജയ ചതിച്ചു നേടിയതാണ്..... നല്ലത് വരട്ടെ....,Non-Abusive
30,സ്റ്റേജിൽ വച്ച് തന്നെ ബ്ലെസ്സി തൻ്റെ കുരങ്ങൻ ആണ് എന്ന് പറഞ്ഞ പാർട്ടി ആണ്...,Non-Abusive
31,പറഞ്ഞ വാക്കു തിരിച്ചെടുക്കാൻ പറ്റില്ല ദിൽഷ അത് പറയുമ്പോ ഓർക്കണമായിരുന്നു പറയാൻ ഉള്ളതൊക്കെ പറഞ്ഞിട്ട് ഇപ്പോ വന്നിരിക്കുന്നു നാണമില്ലേ നിനക്ക് കുറച്ച് ഉളുപ്പ് ...,Abusive
32,ബിഗ്‌ബോസ്സിലെ ദിൽഷ ഇഷ്ടം ആയിരുന്നു ഇപ്പോൾ ഇ പേര് കേൾക്കുന്നതെപോലും ഇഷ്ടമല്ല ഇപ്പോൾ,Abusive
33,ഇനി ഒരു ക്ലാരിഫിക്കേഷൻ വേണ്ട.. അതിന്റെ വീഡിയോ വേണ്ട.. ആ ചാപ്റ്റർ അവിടെ ക്ലോസ് ചെയ്യൂ പ്ലീസ്..,Non-Abusive
34,അന്ന് നിന്നെ വോട്ട് ചെയ്തതു ഓർത്തു ഇന്ന് വിഷമിക്കുന്നവർ ഉണ്ടോ.,Non-Abusive
35,സപ്പോർട്ട് ചെയ്തത് മുഴുവനും റോബിനും റോബിൻ ഫാൻസും ആണ് അത് മറക്കണ്ട,Non-Abusive
36,ഒരിക്കലും ഉണ്ടാവില്ല ഇനി നിനക്ക് ഒരു സപ്പോർട് കോപ്പും,Abusive
37,ഡോക്ടറോട് നീ ഒരുപാട് നന്ദി പറയണം... ഡോക്ടർ പറഞ്ഞിട്ടാണ് ഞങ്ങൾ എല്ലാരും നിനക്ക് വോട്ട് ചെയ്തത്...,Non-Abusive
38,ഡോക്ടർ കാരനാണ് നീ ആ പൈസ കയ്യിൽ വെച്ചിരിക്കുന്നത്...,Non-Abusive
39,2.15..പലരും പറഞ്ഞതല്ല കുട്ടി അതാണ് സത്യം,Non-Abusive
40,മോളെ ദിലൂ... ആരങ്കിലും എന്തങ്കിലും ഒക്കെ പറയട്ടേ . 50 ലക്ഷവും ട്രോഫിയും വീട്ടിലെത്തിയല്ലോ. പോകാൻ പറ അവരോട്   മോള് അടിച് പൊളിക്ക് .....,Non-Abusive
41,ഞങ്ങളെ റോബിനെ കുറ്റം പറഞ്ഞിട്ട് വന്നിരിക്കുന്നു അങ്ങനെയല്ല ഇങ്ങനെയാണെന്നും പറഞ്ഞു. ഇപ്പോൾ ഈ ബുദ്ധി ആര് പറഞ്ഞു തന്നതാ  കള്ളി,Abusive
42,അയ്യോ അപ്പൊ 50ലക്ഷം ഷെയർ പ്രതീക്ഷിച് ഇരിക്കുന്നവരും മൂ.....,Non-Abusive
43,സെൽഫ് റെസ്പെക്റ്റ് നിനക്ക് പുട്ടിഅമ്മായി ഇരുന്ന് മെഴുകല്ലേ,Abusive
44,എന്റെ  പൊന്നു  മോളേ  നീ  ഇവടെ  കടേന്ന്  അഭിനയിച്ചിട്ടു  ഒരു  കാര്യം  ഇല്ലാ  നിന്നെ  കേരള  സമൂഹം  മുഴുവാൻ  വെറുത്തു  പോയി   അതു  കൊണ്ട്  നീ  ഏതു  ഉയരങ്ങളിൽ  എത്തിയാലും   ജനങ്ങളുടെ  മുന്നിൽ  എന്നും  ബിഗ് സീറോ  ആയിരിക്കും,Abusive
45,സത്യം നീ പറ്റിച്ചു തന്നെ വാങ്ങിതാണ് നീ തിരിച്ചു കൊടുക്കാം എന്ന് പറഞ്ഞ അവസ്ഥയിൽ നീ തിരിച്ചു കൊടുക്കുക.... എന്തേ നിന്റെ സൂരജ്  ബുദ്ധി ഉപദേശിചോ... നിന്റെ ഭാഫി കാര്യത്തിന് വേണ്ടി വരും എന്ന് പറഞ്ഞുകാണും അതാണ് ഈ മെഴുകൽ പുട്ടി റാണി,Abusive
46,നിനക്ക് ഇത്തിരി ഉളുപ്പ് ഉണ്ടെങ്കിൽ ഈ വീഡിയോ ചെയ്യുമായിരുന്നു,Abusive
47,ദിൽഷ എന്ന വ്യക്തി ആരാ എന്ന് ഈ ലോകം കണ്ടു. ഇനി അത് എത്ര ന്യായീകരിക്കാൻ നോക്കിയാലും പഴയ ആ  ദിൽഷ ആയി ആരുടേയും മനസ്സിൽ കേറില്ല കുട്ടി.....  സൂരജ് എന്ന പാമ്പിന്റെ വിഷം അത്രമാത്രം നിന്റെയും നിന്റെ കുടുംബത്തിന്റേം മേൽ പതിച്ചു കഴിഞ്ഞു.. ഒരാൾ അല്ല നിന്നെ ഒറ്റപ്പെടുത്തിയത്.. ഒരു ലോകം  തന്നെ ആണ് നിന്നെ ഒറ്റപ്പെടുത്തിയത്..  എന്തുകൊണ്ട്....?  നിന്റെ തന്നെ പ്രവർത്തി കൊണ്ട്...!,Abusive
48,മുപ്പത് കഴിഞ്ഞിട്ടും വേറെ ഒരുത്തൻ്റെ തീരുമാനം കേട്ട് പറഞ്ഞത് മാറ്റി പറയാൻ ഒരു നാണവും ഇല്ലേ...സ്വന്തമായിട്ട് ഒരു അഭിപ്രായം ഒക്കെ ഉണ്ടാക്...പിന്നെ ഇനി സിനിമയിൽ മുന്നേരുമെന്ന് മോൾ സ്വപ്നത്തില് പോലും വിചാരിക്കണ്ട,Abusive
49,അയ്യേ .. വീണെടുത്തുന്നു കിടന്നു ഉരുളുന്നു,Abusive
50,സ്വന്തം കാര്യത്തിന് വേണ്ടി എന്ത് നെറികേടും ചെയ്യാത്തവൾ,Abusive
51,ദിൽഷാ   ഇത്    നിങ്ങളുടെ   ജീവിതമാണ്    ഒരു   ജീവിത പങ്കാളിയെ    തിരഞ്ഞെടുക്കുമ്പോൾ ഒരുപാട് തവണ ചിന്തിക്കേണ്ടിരിക്കുന്നു   കാരണം   മരണം  വരെ    അയാളുടെ   കൂടെ    ജീവിക്കേണ്ടത്  നീയാണ്  അല്ലാതെ  മാറ്റാർക്കോ വേണ്ടി  ഒന്നിനും   നിന്നു കൊടുക്കരുത്  വിഷമിക്കേണ്ടട്ടോ,Non-Abusive
52,നിനക്ക് ഒരു ഉളുപ്പും ഇല്ലേ  തള്ള കിളവി....നിന്നെ ഇങ്ങനെ ആണോ വളർത്തിയേ,Abusive
53,നന്ദി വേണം അല്ലാതെ ആണും പെണ്ണുംകേട്ട പരിപാടി ഇവിടെ കാണിക്കാൻ പാടില്ലാ,Abusive
54,നിന്നെ ഇനി സപ്പോർട്ട് ചെയ്യാൻ ഉദ്ദേശിക്കുന്നില്ല,Non-Abusive
55,നിനക്ക് കിട്ടിയ എല്ലാം പോയെല്ലോ സിനിമ പോയി ഇനാഗുറേഷൻ എല്ലാം പോയി പിന്നെ എന്തിനാണു തള്ള് അടിക്കുന്നത്,Abusive
56,നീ നീ ആരോ പറയുന്നത് കേട്ടു അവരുടെ പാവ പോലെ കളിക്കരുത്,Non-Abusive
57,എഴുതി വായിക്കാമായിരുന്നു ജഞ്ഞാപ്പ എവിടെ പോയിന്റ് കുറിച്ച് തന്നിട്ട് ഒളിച്ചു നിക്കുവാണോ,Abusive
58,ഗെയിം പ്രോപ്പർട്ടിയാക്കിയ പൊട്ടിയകപ്പും അതിനകത്തിട്ടുവെച്ച വാടിയ പുവും ബോംബെയിലെ തെരുവോരങ്ങളിൽ ആണോ......,Non-Abusive
59,സ്വയം വെളുപ്പിക്കാൻ ഇവിടെ വന്ന് വെറുതെ ഇരുന്നു വായിച്ചു സമയം കളയണ്ട... കര്യങ്ങൾകൊക്കെ ഒരു തീരുമാനം അയല്ലോ.... ഇനി വിട്ടോ....,Abusive
60,ഒരു രൂപയ്ക്കും മൂല്യമുണ്ടെന്ന് പറഞ്ഞ ആള് കൊള്ളാം. കാണുന്നവർക്കും തോന്നണ്ടേ ... ആ മൂല്യം താങ്കൾക്ക് അറിയില്ല ....,Abusive
61,നീ നീ ഫുൾ ഫേക്ക് ഫേക്ക് ആണു,Abusive
62,ഇനി എന്ത് പറഞ്ഞാലും ഉണ്ടായിരുന്ന ഇഷ്ടമെല്ലാം പോയി. ദിൽഷ,Non-Abusive
63,550 കെ ഉണ്ടായിരുന്നു 498 കെ ആയി കുറഞ്ഞ കണ്ടോ,Non-Abusive
64,അന്തസ്സ് വേണമെടി അന്തസ്സ് നിനക്ക് എന്തേലും പറയാൻ ഉണ്ടേൽ ആരെയും പേടിക്കാതെ നീ പറയണം  അല്ലാതെ ആരേലും പേടിച്ചു ഇങ്ങനത്തെ വർത്തമാനം ഇവിടെ വിളമ്പേണ്ട കാര്യമില്ല,Abusive
65,ദയവു ചെയ്ത് വീണ്ടും വീണ്ടും ഇങ്ങനെ വരല്ലേ..ആരോ പഠിപ്പിച്ചത് പഠിച്ചു വായിച്ച പോലുണ്ട്...,Non-Abusive
66,എന്റെ പൊന്നുമോളെ ഒന്ന് നിർത്തിക്കൂടെ നിനക്കു ... നീ എന്താണെന്ന് 2 ദിവസം മുമ്പ് ഞങ്ങൾ കണ്ടു ... കൂടുതൽ വെളുപ്പിക്കേണ്ട ... നിനക്കൊരു ഓസ്കാർ കിട്ടാനുള്ള ചാൻസ് ഉണ്ട് ... നീ അതിന്റെ കാര്യങ്ങളൊക്കെ നോക് . നീ സ്വയം നോക്കിനോക് ഏതൊരു ഷോയിലും നിന്റെ പ്രേമ നാടകം നീ നടത്താറുണ്ടല്ലോ,Abusive
67,എന്തിന് ഇങ്ങനെ വളച്ചൊടിക്കുന്നെ ഡോക്ടർ കാരണം മാത്രം നീ ജയിച്ചത് ഇപ്പോ ഡോക്ടറെ മൂജിച്ചു നിന്നെ അറിഞ്ഞത് ഡോക്ടർ ഉള്ളത് കൊണ്ട്,Non-Abusive
68,എല്ലാം പറഞ്ഞിട്ട് ഞാൻ അങ്ങനയല്ല ഇങ്ങനയല്ല ഉദ്ദേശിച്ചത് എന്ന് പറഞ്ഞാ മതി . നീ ഇനി ഒന്നും പറയണ്ട അതാ നല്ലത് നിന്റെ ക്ലാരിഫിക്കേഷൻ അന്നേ മനസ്സിലായി .,Abusive
69,ആ 50 ലക്ഷം നീ കൊണ്ടുപോയി കൊട് നിന്റെ അച്ഛനും അമ്മക്കും ഇങ്ങനെ ഒരു മകളെ വളർത്തിയതിനു,Abusive
70,നീ ഒരു കാര്യം മാത്രം ചെയ്താൽ മതി. അവസാനത്തെ 4 ആഴ്ചയുള്ള എപ്പിസോഡ് ഒന്ന് കാണുക. നിന്റെ യോഗ്യത നിനക്ക് മനസിലാവും. നിന്റെ ചേച്ചിയുടെ ഒരു വീഡിയോവന്നിരുന്നു: അതും ഒന്ന് കേൾക്കുക,Non-Abusive
71,മതി നിന്റെ അഭിനയം നിനക്ക് ഓസ്കാർ കിട്ടും ഇല്ലേൽ നാട്ടുകാർ എല്ലാരും ചേർന്നു തരുന്നതായിരിക്കും,Abusive
72,നീ ഇടക്കിടക്ക് എന്തിനാ ഈ ലൈവ് ഇടുന്നത് ഞങ്ങൾക്ക് ഇഷ്ടമില്ല ഈ ലോക ഉടായിപ്പു മായി ഇറങ്ങുവാ,Abusive
73,നിന്റെ ആൾ മാറാട്ടം നിർത്താനായില്ലേ പ്രേക്ഷകരെ പറ്റിച്ച് മതിയായില്ല. ഒന്ന് നിർത്തി പോടി നിന്റെ ഡ്രാമ നിന്റെ കയിൽ വച്ചാൽ മതി നി സൂരജിന്റെ മടിയിൽ നിന്ന് എപ്പോ എണിച്ചു കഷ്ടം,Abusive
74,ലോകത്തിൽ ഉള്ള സകല മനുഷ്യരും എന്റെ സഹോദരി സഹോദരൻ ആണ് അത് കൊണ്ട് ഞാൻ കല്ലിയാണം കഴിക്കുന്നില്ല ഞാൻ ഒരു അന്യഗ്രഹജീവിയെ ആണ് കെട്ടാൻ പോകുന്നത് അതിൽ ആർക്കും വിരോധം ഇല്ലല്ലോ അല്ലെ (ഒന്ന് പോടീ നി ആരാന്ന് നിന്റെ വിചാരം ),Abusive
75,അടപടലം  മൂഞ്ചിയപ്പോ പിടിച്ചു നില്ക്കാൻ ഒരു കയർ  ഇട്ടതാ  കാര്യമാക്കണ്ട,Abusive
76,ബിഗ് ബോസ്സിൽ ഉള്ള സമയത്തു ഒരുപാട് ഇഷ്ട്ടായിരിന്നു.ഇപ്പൊ,Non-Abusive
77,ഡോക്ടറെയും  ചേച്ചിയെയും ഒരുപാട് ഇഷ്ടമാണ് ആ ഒരു വീഡിയോ കൊണ്ട് എന്തെല്ലാം കേൾക്കേണ്ടിവന്നു,Non-Abusive
78,ഡോക്ടറെ പറ്റിച്ചു ഉണ്ടാക്കിയ പണമല്ലേ അത് നീ തന്നെ വച്ചോ നിന്റെ നാടകം ഇല്ലായിരുന്നേൽ ബ്ലസ്‌ലി ജയിച്ചേനെ ഇതിപ്പോ കുരങ്ങന്റെ കൈയിൽ പൂമാല കിട്ടിയത് പോലെയായി,Abusive
79,"""വീണിടത്തു കിടന്നുഉരുളാതെ പറഞ്ഞ വാക്ക് പാലിക്ക് ധൈര്യം ഉണ്ടെങ്കിൽ, ഇപ്പോഴും പറയുന്നു അത് നിനക്ക് അർഹത പെട്ടത് അല്ല""",Non-Abusive
80,മൂഞ്ചി എന്ന് അറിഞ്ഞപ്പോൾ ഒരു ക്ലാരിഫിക്കേഷൻ..ലേശം ഉളുപ്പ്,Abusive
81,ഇനി വീണസ്ഥലത്ത് കിടന്ന് ഉരുളണ്ട..... ഞങ്ങൾ മണ്ടന്മാരല്ല...,Non-Abusive
82,വളരെ ഇഷ്ടം ആയിരുന്നു ഇപ്പോൾ വെറുപ്പ്‌ മാത്രം,Non-Abusive
83,ഒരു കാര്യത്തിൽ വളരെ ആശ്വാസം ഉണ്ട്... ഞങ്ങളുടെ ഡോക്ടർ രക്ഷപെട്ടല്ലോ,Non-Abusive
84,ആ 50 ലക്ഷം പാവപെട്ടവർക്കു കൊടുക്കാൻ നോക്കു. അർഹിക്കാതെ കിട്ടിയതിനു ഒരു ഉളുപ്പും തോന്നുന്നില്ലേ...,Abusive
85,ഇത് നിനക്ക് വന്ന പറയാൻ മേലെ റോബിനും ആയിട്ടും നീ സ്നേഹിച്ച നടന്നതിന് സൂരജിനെ എന്താണ് പ്രശ്നം സൂര്യ എന്തിനാണ് പിണങ്ങി നടന്നത് അപ്പോൾ സൂരജ് വെറുമൊരു ഫ്രണ്ട് ആണോ അല്ല നിൻറെ കാമുകൻ ആണെന്ന് ഈ ലോകം മുഴുവൻ അറിയാം മനസ്സിലായോ നീ ജനങ്ങളെ പൊട്ടന്മാർ ആക്കി നീ അവിടെ നിന്നപ്പോൾ സ്വഭാവം പുറത്തിറങ്ങിയപ്പോൾ വേറെ സ്വഭാവം പറഞ്ഞു ഇത് ഗെയിംആണെന്ന് പറഞ്ഞു സൂര്യനോട് കല്യാണം കഴിച്ചാൽ മതികാണാം നമുക്ക്,Non-Abusive
