Text,Class
വീണിടത്ത് കിടന്നു ഉരുളാൻ നന്നായി അറിയാമെന്ന് മനസ്സിലായി എന്തായാലും കൊള്ളാം നന്നായിരിക്കട്ടെ ഇതുപോലെ തന്നെ മുന്നോട്ടു പോയാൽ മതിയായിരുന്നു ആ മനുഷ്യന്റെ വേദന ഞങ്ങൾ കാണും ആ കണ്ണീരിന് വില കൊടുക്കേണ്ടിവരും,Abusive
പലപ്പോളും മൗനം സമ്മതം ആയി കണക്കാക്കും. ഇത്രയും വ്യക്തത ഉള്ള ഒരാൾക്ക് കുറച്ചുകൂടി തന്റേടം കാണിക്കാമായിരുന്നു.,Abusive
മുൻപേ ഇങ്ങനെ സംസാരിച്ചിരുന്നെങ്കിൽ ഇങ്ങനെ ഒരു പ്രോബ്ലം ഉണ്ടാവില്ലായിരുന്നു,Non-Abusive
നിങ്ങൾ ക്ക് റോബിനെ മനസിലാകാത്തത് ആണ് നിങ്ങളുടെ പ്രശ്നം,Non-Abusive
ദിൽഷ ആർമി എന്നൊരു ആർമി ഇല്ല ദിൽ റോബ് അത് മാത്രെ ഉള്ളു,Non-Abusive
ആരെ വിവാഹം കഴിക്കണം വിവാഹം കഴിക്കണോ വേണ്ടോ വേണ്ടയോ എന്നുള്ളത് നിങ്ങളുടെ ഇഷ്ടം ആണ്. ഹാപ്പി ആയി ഇരിക്കാൻ ശ്രമിക്കു അതല്ലേ വലുത്,Non-Abusive
അങ്ങനെ ആ നാടകം ഇവിടെ അവസാനിച്ചു.. ദിൽഷ നൈസ് ആയി ഡോക്ടറെ ഒഴിവാക്കി... ദിൽഷ ഒരു കാര്യം ഓർക്കുക ജനം മണ്ടൻ മാര് അല്ല... ദിൽഷക്ക് 50 ലക്ഷം കിട്ടിയത് നിന്റെ കഴിവ് കൊണ്ടാണ് എന്ന് നിൻറെ മനസാക്കിഷിയോട് ചോദിക്ക്... റോബിന്റെ ഒറ്റ കഴിവിലൂടെ ആഹ്ഹ് നീ ജയിച്ചത്‌.. പ്ലീസ് നിന്റെ ഫിലോസഫി നിർത്തു...,Abusive
ഈ നിമിഷം ഒന്നേ പറയുന്നുള്ളു ടോക്സിക് ഫാനിസം തുലയട്ടെ,Non-Abusive
ഈ കമന്റ്‌ ബോക്സ്‌ കാണുമ്പോൾ തന്നെ അറിയാം നിങ്ങളെ സപ്പോർട്ട് ചെയുന്ന പത്തോ ഇരുപതോ ആളുകളെ. ഈ പത്തോ ഇരുപതോ ആളുകൾ അല്ല നിങ്ങളെ വിജയിപ്പിച്ചേ.,Non-Abusive
ഏതു ദിൽഷ ആർമി നിന്റെ സൂരജ് ഉണ്ടാക്കിയ ആർമി അല്ലേ അവര് നിന്നെ സപ്പോർട്ട് ചെയ്യും. നിനക്ക് വോട്ടുചെയ്ത എന്നെപോലുള്ള ജനങ്ങളെ ചെരുപ്പൂരി അടിക്കണം,Non-Abusive
ബ്ലസിളിയെ കുറിച്ച് നിന്റെ ചേച്ചിയല്ലേ പറഞ്ഞത് അവൻ റോങ്ങ്‌ ആണെന്ന്,Non-Abusive
ദിൽറൂബ്‌  ഫാൻസിനു  അടിച്ചു  അണ്ണാക്കിൽ  കൊടുത്തു  ദിൽഷ,Non-Abusive
സൂരജ് ഇന്നലെ പറഞ്ഞതിനെ കുറിച്ച് തങ്ങൾക്കു ഒന്നും പറയാൻ ഇല്ലേ,Non-Abusive
"""ഞങ്ങൾ ഡോക്ടർ പോയപ്പോൾ നീ അയാളുടെ ഫ്രണ്ട് ആയതു കൊണ്ടാണ് നിനക്ക് വോട്ടു തന്നത്. അയാളുടെ അപേക്ഷിച്ചതുകൊണ്ട്, അല്ലെങ്കിൽ നി ജയിക്കില്ലായിരുന്നു. ഇങ്ങനെ ഒരു ഉത്തരം തരാൻ വേണ്ടിയാണോ ഇത്രയും വൈകി സൂരജിനെ കൊണ്ട് ഇങ്ങനെ പറയിപ്പിച്ചത്. നന്നായി മോളെ , പാലം കടക്കുവോളം നാരായണാ നാരായണ, പാലം കടന്നാലോ കൂരായണാ, കൂരായണ .""",Abusive
എനിക്ക് ഒരു 3 ലക്ഷം രൂപ തരുമോ... ഞാനൊരു ഹാർട്ട് പേഷ്യന്റ് ആണ്... കുറച്ചു ചികിത്സ ചെയ്തു ഒരുപാട് കടത്തിൽ പെട്ടു...പണം കടം തന്ന ആളുകൾ ചോദിച്ചു തുടങ്ങിയിട്ട് ഒരുപാട് നാളായി... എന്നെ സഹായിക്കാൻ കഴിയുമോ... സ്വന്തമായി ഒരു വീടില്ല... രണ്ടു പെൺ മക്കളാണ് എനിക്കുള്ളത്...ഭർത്താവിന് കൂലി പ്പണിയാണ്... ഭർത്താവിന്റെ അച്ഛൻ 3 അറ്റാക്ക് വന്നു.. അച്ഛന് ഇപ്പോൾ ചിലപ്പോൾ മാത്രം ഓർമ്മയുണ്ട്...ഭർത്താവിന്റെ അമ്മയ്ക്ക് BP കൂടി സ്ട്രോക് വന്നു... ഇപ്പോൾ ചെറുതായി നടന്നു തുടങ്ങി...എല്ലാവരെയും നോക്കുന്നതും ചികിത്സയും എല്ലാം ചേട്ടൻ ഒരാളുടെ കൂലിപ്പണിയിൽ നിന്ന് കിട്ടുന്ന വരുമാനം കൊണ്ട് ആണ്...,Non-Abusive
പൊന്നു കുഞ്ഞേ നീ നേരത്തെ പറഞ്ഞത് പ്രശ്നങ്ങളൊന്നും ഉണ്ടാവായിരുന്നു..,Non-Abusive
അത് അവരുടെ ജീവിതം അല്ലെ അവർ തീരുമാനിക്കട്ടെ..... അവൾ സ്വാതന്ത്രയായി ജീവിക്കട്ടെ....,Non-Abusive
നീ ബ്ലെസ്ലി യെ പറഞ്ഞത് നമുക്ക് മനസ്സിലായില്ല എന്താ തെറ്റ് ചെയ്തേ നിൻറെ ചേച്ചിയല്ലേ അവനെതിരെ ഒരുപാട് നെഗറ്റീവ് വോയിസ് ഒക്കെ അയച്ചത് കണ്ടില്ലേ.,Non-Abusive
റോബിൻ സംസാരിച്ചത് എൻ്റെ ഭെസ്റ്റ് ഫ്രണ്ട് ദിൽഷക്ക് വോട്ട് ചെയ്യുക എന്ന് പറഞ്ഞു ട്ടുണ്ട് വീടിയോ ഉണ്ട്,Non-Abusive
ഇവരുടെ കണ്ണീരിനു വില കൽപ്പിക്കാതെ. അവസരം മുതലാക്കുന്നവർ കുറെ ഉണ്ട്,Non-Abusive
ഇവൾക്ക് വോട്ട് ചെയ്ത മണ്ടന്മാർ .. ഇപ്പോൾ അന്തസ്സ് കുറവ് തോന്നുന്നങ്കിൽ 50 ലക്ഷം അനാഥ കുട്ടികൾക്ക് കൊടുത്താൽ പോരെ ..,Non-Abusive
നീ അവരോടൊക്കെ ഉള്ള റിലേഷൻ ഷിപ്പ് അവസാനിപ്പിച്ചു. അതൊക്കെ നിന്റെ ഇഷ്ടം പക്ഷെ നീ അതിന് വേണ്ടി കാര്യമില്ലാതെ റോബിനെ കുറ്റപ്പെടുത്തരുത്. നിനക്ക് പിന്നീട് മനസിലാവും എന്നും നിന്റെ കൂടെ ആത്മാർഥമായി നിന്ന ഒരു വ്യക്തി ആയിരുന്നു റോബിൻ,Non-Abusive
"""അങ്ങനെ അജു, ദിവ്യ, കുട്ടൻ ടീം പിരിഞ്ഞു """,Non-Abusive
"""താങ്കള്‍ ഒരുകാര്യം ഓര്‍ക്കുക , ഡോക്ടറുടെ സഹായം കൊണ്ടാണ് നിങ്ങള്‍ അവിടെനിന്നും വിജയിച്ചുവന്നത് , ആ കാര്യം ഓര്‍ക്കുക .""",Non-Abusive
ഇത്രയും ഇട്ടു തട്ടാൻ ഉള്ള സാഹചര്യം ഉണ്ടാക്കി കൊടുത്തത് ദിൽഷയാണ്...പറയണ്ട കാര്യങ്ങൽ പറയണ്ട സമയത്ത് പറഞ്ഞിരുന്നെങ്കിൽ ഇത് ഇവിടെ വരെ എത്തില്ലായിരുന്നു...എത്ര പേരാണ് ഇതിൻ്റെ പേരിൽ explanation vedio ഇടെണ്ടി വന്നത് ...കഷ്ടം!,Non-Abusive
നിന്റർ കൂടെ ഉള്ള 4പേര് ആണോ നിന്റെ ആർമി ഹഹഹഹ,Non-Abusive
സൂരജ് ആണോ ഇതൊക്കെ പറയാൻ പറഞ്ഞത്. ഡോക്ടർ രക്ഷപെട്ടു.,Non-Abusive
നിങ്ങൾ തമ്മിലുള്ള ഫ്രണ്ട്ഷിപ്‌  തുടർന്ന് കൊണ്ടുപോയാൽ സന്തോഷം.. അത്‌ നിങ്ങളുടെ ഇഷ്ടം .. നിങ്ങളെ രണ്ടുപേരോടും ആരോടുംതോന്നാത്ത ഒരു ഇഷ്ടം തോന്നിട്ടുണ്ട്.. ആ ഇഷ്ടം എന്നും മനസ്കൊണ്ടും പ്രാർത്ഥനയായും കൂടെ ഉണ്ടാവും,Non-Abusive
ഇത് ഇത്തറേം വഷളാക്കിത് ട്രോൾ ചെയ്ത് ആണ്,Non-Abusive
റോബിൻ ചെയ്ത ഏറ്റവും വലിയ തെറ്റ് നിന്നെ ഇഷ്ടപ്പെട്ടു അതാണല്ലേ. അറിയിച്ചതിൽ സന്തോഷം. കരച്ചിലിൽ വീണവരെല്ലാം റോബിൻ ചെയ്ത തെറ്റുകൾ ഒന്ന് പറഞ്ഞു തന്നാൽ നന്നായിരുന്നു,Non-Abusive
ബിഗ് ബോസ്സ് എന്നാ ഒരു ഗെയിം ഷോ ആണ് എന്ന് ഇപ്പോഴും അവന്റെ വീട്ടിൽ ഉള്ളവർക്ക് മനസ്സിലായില്ല തോന്നുന്നു,Non-Abusive
പ്രശ്നം എന്താണെന്ന് ഒന്നും അറിയില്ല പക്ഷെ ഇവിടെ ആരോ അക്കൗണ്ടിൽ പൈസ കൊടുക്കുന്നുണ്ട് എന്നറിഞ്ഞു വന്നതാണ്,Non-Abusive
നീ എന്ത് തേങ്ങ യാ പറയുന്നത് എല്ലാം ഒന്നും നിർത്തി പോകുമോ,Non-Abusive
അയ്യോ അങ്ങനെയൊന്നും പറയരുത് കുട്ടി ഒരു പണിയും ഇല്ലാത്ത എന്നെപ്പോലത്തെ ആർമിക്കാർക്ക് അടുത്ത ബിഗ് ബോസ് തുടങ്ങുന്നതുവരെ ഒരു ടൈം പാസ് ഒക്കെ വേണ്ടേ? അപ്പൊ നമുക്ക് ഇതിങ്ങനെ കമൻറ് ചെയ്തല്ലേ പറ്റൂ,Non-Abusive
എത്ര സിമ്പിൾ ആയിട്ട് ഈ കുട്ടി എല്ലാം പറഞ്ഞെ അവസാനിപ്പിച്ചത്. ബിഗ് ബോസ്സ് ഹൌസിൽ എന്തൊക്കെയാ കാണിച്ചു കൂട്ടിയത്. ഡോക്ടർ ഫാൻസിന്റെ വോട്ട് കൊണ്ട് മാത്രമാണ് ആ കയ്യിൽ ഇരിക്കുന്ന ട്രോഫി,Non-Abusive
മതിയാക്കടെ എല്ലാം....ആ കൊച്ചിനെ വെറുതെ വിട്.... അതിനു ഇഷ്ടമുള്ള ആളെ കെട്ടട്ടെ... ജീവിക്കട്ടെ.,Non-Abusive
ബിഗ് ബോസ് വിൻ ചെയ്ത ഒരു കണ്ടസ്റ്റൻസിനും മോളുടെ ഗതി വന്നിട്ടുണ്ടാവില്ല ഡോക്ടർ ഫാൻസു മുഴുവൻ ഡോക്ടറുടെ പെണ്ണ് എന്ന നിലയിലാണ് മോൾക്ക് വോട്ട് ചെയ്തത് ഡോക്ടർ പറയുകയും ചെയ്തു എല്ലാവരും ദിൽഷയ്ക്ക് വോട്ട് കൊടുക്കണം എന്ന് അപ്പോൾ ഒരുപാട് കമന്റുകൾ വന്നിരുന്നു ഞങ്ങൾക്ക് ദിഷ ക്ക് യെ ഇഷ്ടമില്ല പക്ഷേ ഡോക്ടർക്ക് വേണ്ടി ഞങ്ങൾ ദിൽ ഷ ക്ക് വോട്ട് കൊടുക്കാം എന്നാണ് ഒരുപാട് കമന്റുകൾ വന്നിരുന്നത് മോളെ ടിക്കറ്റ് ഫിനാലെ നേടിയതെല്ലാം ആളുകളുടെ മനസ്സിൽ മുങ്ങിപ്പോയി ഡോക്ടറുടെ ഔദാര്യമായാണ് മോള് ജയിച്ചത് എന്ന മട്ടിലാണ് ഡോക്ടർ ഫാൻസ് നടക്കുന്നത് മോള് അതൊന്നും മൈൻഡ് ചെയ്യാതെ ഇനി മുന്നോട്ടുള്ള വഴി നോക്കുക ആ സൈക്കോ ഡോക്ടർ മായുള്ള ഫ്രണ്ട്ഷിപ്പ്  അവസാനിപ്പിക്കുന്നതായിരിക്കും മോൾക്ക് നല്ലത് പിന്നെ ഇതുപോലെയുള്ള ആരോപണങ്ങൾക്ക് മറുപടി കൊടുക്കാതിരിക്കുന്നതാണ് നല്ലത് മോളുടെ സംസാരം കേട്ടപ്പോൾ വല്ലാതെ വിഷമം തോന്നി,Non-Abusive
കരഞ്ഞ് പറഞ്ഞാലും ചിരിച്ച് പറഞ്ഞാലും തേപ്പ് തേപ്പ് തന്നെയാണ്.. ഹ..ഹ..,Abusive
ദിൽഷ വിഷമിക്കണ്ട.. പറയുന്നവർ പറയട്ടെ മടുക്കുമ്പോൾ നിർത്തും. ദിൽഷ ദിൽഷയുടെ... കരിയറുമായി മുന്നോട്ട് പോവുക ബെസ്റ്റ് ഓഫ് ലക്.,Non-Abusive
"""ചേച്ചി കരയല്ലേ, എല്ലാം ശരിയാവും എന്തിനാ ഇങ്ങനെ വിഷമിക്കുന്നെ ചില ആളുകൾ അങ്ങനെ ആണ് അവരെ തിരുത്താൻ ആർക്കും ആവില്ല, ചേച്ചി വിഷമിക്കല്ലേ, ദൈര്യം ആയിട്ട് ഇരിക്ക്, ജനങ്ങൾ ചേച്ചിടെ കൂടെ ഉണ്ട്, നെഗറ്റീവ് പറയുന്നവരെ വിട്ട്കള, ചേച്ചികുട്ടി ഇഷ്ട്ടം """,Non-Abusive
"""ഇനി എന്തേലും ആകട്ടെ, ഇതിന്റ പേരിൽ ഇനി ദിൽഷ ഡോക്ടറോട് മിണ്ടാതായി  ബ്ലസിയോട് ചങ്ങാത്തം കൂടാൻ ചെല്ലാതിരുന്നാൽ മതി, ഇന്ന് അവന്റെ അനിയത്തി ഡോക്ടറെ കളിയാക്കി സ്റ്റോറി ഇട്ടിട്ടുണ്ട് പാവം ഡോക്ടർ, ദിൽഷക്ക് വേണ്ടിയാണ് ഡോക്ടർ ബ്ലെസ്സിയോട് വഴക്കിട്ട് സ്റ്റോറി ഇട്ടതുപോലും.""",Non-Abusive
കണ്ണുനീർ കൊണ്ട് വന്നിരിക്കുന്നു പുതിയ അടവായി ..ഹാഹാഹാഹാഹാ നീ കൊണ്ടോയി തിന്ന് പിന്നേ നിന്റെ മറ്റവൻ സൂരജ് അവനോട് വല്ല വേറെ വല്ല പണിക്കും പോവാൻ പറ,Abusive
നന്നായി  ഇനി എന്ത് കാര്യമായാലും പറയാനുള്ളത് അതികം നീട്ടികൊണ്ട് പോവാതെ പറയേണ്ട സമയത്ത് തന്നെ പറഞ്ഞാൽ ഇത്പോലെ സങ്കടപെടേണ്ടി വരില്ല  നല്ലത് മാത്രം വരട്ടെ,Non-Abusive
റോബിനും ഫാമിലിയും നിങ്ങളെ ഒന്നും പറഞ്ഞിട്ടില്ല. ഫാൻസ് എന്ന് പറയുമ്പോൾ നിങ്ങളെ രണ്ടു പേരെയും ഇഷ്ടം ഇല്ലാത്ത ഒരുപാട് ജനങ്ങൾ ഉണ്ട് അവരും ആകാം എല്ലാ ഡോക്ടർടെ തെറ്റായി കാണണ്ട ആവശ്യം ഇല്ല.,Non-Abusive
എന്തായാലും അഭിനയം കൊള്ളാം കൂടുതലൊന്നും തൽക്കാലം പറയുന്നില്ല എന്തായാലും വഴിയേ വരുന്നതെല്ലാം അനുഭവിച്ചുകൊള്ളുക ഇറങ്ങിയ സമയത്ത് എടുത്ത ഇൻറർവ്യൂകളിൽ ഏതെങ്കിലും ഒന്നിലും പറഞ്ഞു തീർക്കാവുന്ന ഒരു കാര്യമായിരുന്നു ഇത്രയും വരെ കൊണ്ട് എത്തിച്ചത് നിങ്ങൾ തന്നെയാണ് എന്തായാലും ഏറ്റുവാങ്ങിക്കൊള്ളുക പ്രത്യേകിച്ചൊരു സോഫ്റ്റ് കോണറും തോന്നുന്നില്ല,Non-Abusive
ദിൽഷ നിങ്ങൾ വളരെ നല്ല മനസ്സിന് ഉടമയാണ്  അടുത്ത കൂട്ടുകാരെ സെലക്ട് ചെയ്യുമ്പോൾ  വട്ടുള്ള വരെ  കൂട്ടുകാർ ആക്കരുത്  അവരെ ജസ്റ്റ് ഫ്രണ്ട്സ് ആയിട്ട് മാത്രം കരുതുക. നിങ്ങൾ വീട്ടിനകത്ത് റിയാസിൻറെ അടുത്ത് ഒച്ച എടുത്തിരുന്നു  അതുപോലെതന്നെ ബ്രസീൽ എടുത്തും റോബിൻ അടുത്തും ബ്രദർ ആണ് ഫ്രണ്ട് ആണെന്നുള്ള ഉച്ച എടുത്തിരുന്നെങ്കിൽ  ഇന്ന്  നിങ്ങൾക്ക് കരയേണ്ടി വരില്ലായിരുന്നു  ബിഗ് ബോസ് വീട്ടിനകത്ത് വെച്ച് പലരും പറഞ്ഞതാണ്  പുറത്തിറങ്ങുമ്പോൾ നിങ്ങൾ മനസ്സിലാക്കും എന്ന് ഇപ്പോൾ നിങ്ങൾ അത് മനസ്സിലാകുന്നുണ്ട് കണ്ടോ,Non-Abusive
കൂടെ നിന്നവന്റെ കുതി  കാൽ വെട്ടുക എനന്ന് കേട്ടിട്ടുണ്ട് ഇപ്പൊ കണ്ടു.... പൊന്നു മോളെ... നിന്നെ ഇത്രയും  ആക്കിയത് ആരോ  അവരെ കൊണ്ട് തന്നെ ഇറക്കാനുള്ള കളി  തുടങ്ങി.... എന്താ മറവി  നിനക്ക്.... സൂരജ്  വന്ന് കോണച്ചപ്പോ തന്നെ  തോന്നി ഇണ്ടാക്കാൻ വേണ്ടി ആയിരിക്കുമെന്ന്.... പിന്നെ നിന്റെ ഇമ്മാതിരി നെരംബ് പരീവാടി  നിർത്തിക്കോ.... ഒരു ബഹുമാനം  ഇണ്ടാർന്നു അത് പോയി.... പിന്നെ ഈ  വീഡിയോ റീച്ചിൽ നിന്ന് കിട്ടുന്ന പൈസ  കൊണ്ട് സൂരജ്  മൈരൻ  എന്തോ psyco ഏന്ന് വെളിച്ചർന്നു പോയി അവന് ഒരു പാൽകുപ്പി വാങ്ങി കൊടുക്ക്...... ഇത്രെയും പറയണം  എന്നുടർന്നു പറയിപ്പിച്ചു.... ഇന്റർവ്യു കണ്ടാരുന്നു എന്താ മറവി..... സമ്മതിക്കണം... നിന്നെയും നിന്റെ......<br><br><br>അവസാനം  ഒരു കാര്യം karma തിരിച്ചടിക്കും അണ്ണാക്കിൽ തന്നെ  കിട്ടും ഇപ്പോളല്ലേൽ ഭാവിയിൽ..... പറയേണ്ടത് പറഞ്ഞു ......<br><br><br>,Non-Abusive
ഞങ്ങൾ വോട്ട് ചെയ്തത് ഡോക്ടർ ജയിക്കണമെന്നുള്ളത് കൊണ്ടാണ്... അല്ലാതെ നിങ്ങൾ കല്യാണം കഴിക്കുമെന്ന് കരുതിയല്ല.,Non-Abusive
നാട്ടുകാർ പലതും പറയും അതുകേട്ട് നല്ലൊരു സൗഹൃദം കളയരുത്..അങ്ങിനെ നോക്കുആണേൽ സൂരജ് ചെയ്തതും ഇതിനേക്കാൾ വലിയ മോശം ആണ്...,Non-Abusive
"""വളരെ വൈകി പോയി, ഇത് നേരത്തെ പറയാമായിരുന്നു""",Non-Abusive
എല്ലാം ഓക്കേ പക്ഷെ റോബിൻ നിന്നോട് ചെയ്ത ആ വലിയ തെറ്റ് എന്താന്ന് കൂടെ ഒന്ന് പറയോ,Non-Abusive
ആദ്യമേ മനസ്സിലുള്ളതു പറയണമായിരുന്നു. എന്തേ അതു താമസിച്ചു.,Non-Abusive
ബ്ലെസ്ലി  തന്നെ എപ്പോഴാ തട്ടിക്കളിച്ചത് താനല്ലേ അവനെ തട്ടി കളിച്ചത്.,Non-Abusive
"""ദിൽഷയുടെയോ, ഡോക്ടറിന്റെയോ, ബ്ലെസ്സലിയുടെ ഭാഗത്തോ ഒരു തെറ്റും ഇല്ല. അവരെ ഈ വിഷമത്തിൽ എത്തിച്ചത് ഈ വീഡിയോ ഫോട്ടോ ഒക്കെ ഉണ്ടാക്കിയ അവരുടെ ഫാൻസ്‌ ആണ്. മറ്റുള്ളവരുടെ കാര്യത്തിൽ കേറി ഇടപെടാൻ മലയാളികൾക്കല്ലാതെ വേറെ ആർക്കും കഴിയില്ല.""",Non-Abusive
നിന്റെ പ്രവർത്തി കൊണ്ടാണ് ഇതെല്ലാം സംഭവിച്ചത്  നീ അവിടെ ഗെയിം കളിക്കുവാരുന്നു,Abusive
രണ്ടാമത്തെ വീക്കിൽ പോകേണ്ട ആൾ ആണ് ദിൽഷാ ...റോബിൻ കാരണം ആണ്  ലാസ്റ് ഡേ വരെ നിന്നത്,Non-Abusive
ലക്ഷ്മിക്ക് വോട്ട് ചെയ്താൽ മതിയാരുന്നു.... ഡോക്ടർ നെ ഓർത്ത് മാത്രമാണ് വോട്ട് ചെയ്തത്,Non-Abusive
ഇപ്പോൾ പറഞ്ഞത് കുറച്ചു ദിവസം മുന്നേ പറയാൻ മായിരുന്നു എന്നാൽ ഇത്ര ക് പ്രശ്നം ആവില്ല നിങ്ങൾ സാവധാനം ആലോചിച്ചിട്ട് പറഞ്ഞാൽ മതി നിങ്ങളുടെ ജിവിതം ആണ് ഇനി കരഞ്ഞു ഉള്ള വീഡിയോ ഇടരുത് പ്ലീസ് നിങ്ങൾ ചിരിക്കുന്നത് ആണ് എല്ലാവർക്കും ഇഷ്ട്ടം,Non-Abusive
ഇതിൽ ഒന്നും റോബിൻ അറിഞ്ഞിട്ടുണ്ടാവില്ല ഇതെല്ലാം എതിരാളികളുടെ കളിയാണ് റോബിനെയും ദിൽഷയെയും ഡീഗ്രേഡ് ചെയ്യാൻ വേണ്ടി മാത്രം ഉള്ള കളി,Non-Abusive
ട്രോഫി ഡോക്ടറെ ഇഷ്ട പെട്ടത് കൊണ്ട് ഞങൾ നിങ്ങൾക്ക് തന്ന ദാനം ആണ്.  പിന്നെ. സൂരജിനെ വച്ച് ഡോക്ടറെ പണിയാൻ നോക്കേണ്ട,Non-Abusive
ഇതിൽ ബ്ലെസ്ലി യെ എന്തിനാ വലിച്ചിഴക്കുന്നത്. തന്റെ സഹോദരി അല്ലെ ബ്ലെസ്ലി യെ മോശം പറഞ്ഞത്.,Non-Abusive
എനിക്ക് ഒരു പത്തു ലക്ഷം മതി,Non-Abusive
"""ഹലോ ദില്ഷാ ചേച്ചി , നിങ്ങൾ ഒരു തെറ്റും ചെയ്‌തിട്ടിട്ടില്ല . ഡോക്ടർ നിങ്ങള്ക്ക് പറ്റിയ ആള് അല്ല . ചേച്ചി ഒരാളെയു വേദനിപ്പിക്കാതെ ഒരു കഥ പത്രം ആണ് എന്ന് ഞങ്ങൾക്ക് അറിയാം . ഡോക്ടറിന് പ്രശസ്തി കിട്ടിയപ്പോൾ ആകെ മാറി പോയി .""",Non-Abusive
ബെസ്റ്റ് ആക്ടർ അവാർഡ് കൂടി കൊടുക്കൂ കുട്ടിക്ക്!!,Abusive
ആരും സപ്പോർട്ട് ചെയ്തില്ല എന്ന് മാത്രം പറയരുത്... എല്ലാവരും ദിൽഷയെ ഡീഗ്രേഡ് ചെയ്തപ്പോഴും ഡോക്ടർ മാത്രമാണ് കൂടെ കട്ടക്ക് നിന്നത്.. ഒരേ ഒരാൾ ഡോക്ടർ മാത്രമാണ്...  അത് അംഗീകരിക്കുക,Non-Abusive
എൻറെ പ്രേക്ഷകർ എന്ന് പറഞ്ഞത് എനിക്ക് മനസ്സിലായില്ല ഞങ്ങൾ എല്ലാവരുടെയും പ്രേക്ഷകരാണ്. സത്യമാണത് നിങ്ങൾ മനസ്സിലാക്കാതെ പോകുന്നതാണ് ഏറ്റവും വലിയ ദുഃഖകരം ഒന്നും പറയാനില്ല അടിപൊളി,Non-Abusive
